,text,base_polarity,main_emotion_class,tag_type
0,Wirst du schreiben! ,0,2,0
15, Aber das arme Geschöpf!! – ,0,0,1
16,A! ha! – ich verstehs schon – diese Strenge soll den Verdacht bergen helfen – mit dem man dich allenfalls aufziehen könnte – daß du etwas anderst auf der Seiten hast – ha! ha! ,2,4,8
18, Da sehe man den  Schurken! – ,0,2,0
32,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
36,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
47,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
60,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
63,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
72,"die Leute wissen ja, wie gern ich Sie habe! – ",2,5,9
77,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
84,"O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! – ",0,0,2
86,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
87,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
90, Ja! ja! mit uns! –  ,2,4,7
92,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! – ,2,4,7
94,Aber gnädiger Herr! ,0,0,2
117,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
118,Guter Gott er ists! er ists Wellbach! – ,2,4,7
127,Der Brief ist ja erbrochen? – ,0,2,0
134,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
139,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
141,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
146,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
154,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
163,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
