,text,base_polarity,main_emotion_class,tag_type
2,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
",0,0,2
3,"Mein Bruder ist erzürnt, und du willst ihn nicht bitten?",0,2,5
13,Ihn preiset man allein im Frieden und in Kriegen,2,5,10
14,"Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
",2,5,10
27,"Er wird von seiner Huld dich itzt versichern lassen,
Und zeigen, wie bereit er sey, dich zu umfassen.",2,5,9
32,"Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
",0,0,2
43,"Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",2,5,9
44,"Wie gern befreyt ich ihn, und trüg an seiner statt
Die Schuld, in die mein Herz doch nie gewilligt hat.
Ich wollte dem Canut mich selbst zu Füssen werfen,
Ihn bitten, seinen Zorn auf mich allein zu schärfen,
Und sagen, daß von mir des Ulfo Trutz gerührt,
Daß ihn mein Stolz verhetzt, daß ihn mein Rath verführt.
Um ihn vor wahrer Schmach auf künftig zu verwahren,
Will ich ihm itzt den Schimpf zu bitten gern ersparen,
Nur mich erniedrigen nun ihn verschont zu sehn,
Und da ich nichts gethan, doch um Vergebung flehn.
",0,0,2
52,"Itzt kömmt er, dich zu sehn, doch eh er dich umfaßt,
So wisse, daß du schon nichts mehr zu bitten hast.
Sprich ihm nicht von Verzeihn, viel minder von Verbrechen:
Dein Bruder will mit dir von nichts als Liebe sprechen.
",2,5,9
58,"Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",2,5,9
63,", so wie dir",2,5,9
67,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu",2,5,10
69,Die letzte hast du selbst dem Ulfo nachgesetzt,2,5,9
74,"Die Schmach rührt nicht von mir, du selbst entehrest dic",0,2,5
82,"Drum hab ich dich mit Recht aus meiner Brust verbannt.
",2,5,9
83,"Ich weiß genug von dir, um weiter nichts zu hören.",0,2,5
87,"O Himmel! mußte mir noch diese Schmach geschehn!
",0,0,2
88,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?",2,5,9
94,"Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
99,Sie hat mich nicht erzürnt,0,2,0
104,"Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",0,0,2
105,"Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
",1,3,6
111,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,5,9
118,"Er ward mir darum lieb. Er kam von deiner Hand.
",2,5,9
124,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
142," Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
",2,5,9
143,"Ich will den Ulfo dir und dich dem Ulfo gönnen,
",2,5,9
144,Die Wahrheit spricht für mich: Ich bleib stets deiner werth.,2,5,9
145,"Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
",2,5,9
