,text,base_polarity,main_emotion_class,tag_type
0,"Erwarte weiter nichts. Dein Wunsch ist dir gewährt.
Ich habe dich geführt, wohin du es begehrt.
Du siehst nun Dännemarks berühmte Hauptstadt wieder.
Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur:",0,2,5
1,"Geh, wirf dich, wenn du willst, vor deinem Bruder nieder;
Ersuche den Canut um gnädiges Verzeihn;
Bereu, entschuldige, ja, mische Thränen ein;
Heiß meine That vor ihm ein übereilt Verbrechen,
Erniedrige dich nur",0,0,2
2,"Ach! Ulfo! kannst du mich so grausam hintergehn?
Hast du mich hergeführt, hier deinen Tod zu sehn?
Bedenke, was du schon für deinen Trutz gelitten.
",0,0,2
4,": seit mein Herz, da ich es dir geschenket,
",2,5,9
6,"Es schwimmen in der Fluth
Durch meine List ersäufft die Völker des Canut.",0,2,5
7,"Ein Boot beschützte mich, ihn sicher zu verspotten.
Der keinem Feinde sonst vergebens nachgejagt,
Hat in den Wüsten mich zu suchen nicht gewagt.",0,2,5
10,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
11,"ch sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
",0,0,2
12,"Sein Ruhm.
Soll er allein die Welt mit seinen Thaten füllen?
Sein Nähme wird genennt, und meiner bleibt im Stillen.
Es ist ihm nicht genug, daß er befehlen kann.
In allem thut er mehr, als ieder Unterthan.
Wer findet unter ihm Gelegenheit zu siegen?
Ihn preiset man allein im Frieden und in Kriegen.
Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
Sein Geist, den nichts umschränkt, will allen Ruhm umfassen,
Uns, die wir schlechter sind, will er nichts übrig lassen.
Was bleibt mir, soll mich nicht zu leben ganz gereun,
Zur Ehre für ein Weg, als der, sein Feind zu seyn?
Ist Stärke, Muth, Verstand an denen denn verlohren,
Die kein partheyisch Glück zu Königen gebohren?
 Hab ich zur Ewigkeit nicht soviel Recht als er?
Vom Schicksal kömmt der Thron, von uns die Ehre her.
Er bleibe, was er ist, ein König von sechs Reichen.
An Macht geb ich ihm nach, an Ruhm will ich nicht weichen.
",0,2,5
15,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
